,Predictor,Response,correlation,correlationType,correlBlanks,filename,url
0,Mammal,Mammal,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
1,Mammal,Order,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
2,Mammal,LifeSpan,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
3,Mammal,Height,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
4,Mammal,Mass,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
5,Mammal,Sleep,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
6,Mammal,Speed,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
7,Mammal,Habitat,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
8,Mammal,Diet,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
9,Order,Mammal,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
10,Order,Order,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
11,Order,LifeSpan,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
12,Order,Height,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
13,Order,Mass,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
14,Order,Sleep,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
15,Order,Speed,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
16,Order,Habitat,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
17,Order,Diet,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
18,LifeSpan,Mammal,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
19,LifeSpan,Order,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
20,LifeSpan,LifeSpan,,Pearson,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
21,LifeSpan,Height,0.5690922991913151,Pearson,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
22,LifeSpan,Mass,0.6891517407635203,Pearson,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
23,LifeSpan,Sleep,-0.5397934026851121,Pearson,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
24,LifeSpan,Speed,-0.05939214910973161,Pearson,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
25,LifeSpan,Habitat,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
26,LifeSpan,Diet,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
27,Height,Mammal,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
28,Height,Order,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
29,Height,LifeSpan,0.5690922991913151,Pearson,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
30,Height,Height,,Pearson,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
31,Height,Mass,0.6846233365972134,Pearson,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
32,Height,Sleep,-0.6350236148839156,Pearson,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
33,Height,Speed,0.06796213602452966,Pearson,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
34,Height,Habitat,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
35,Height,Diet,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
36,Mass,Mammal,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
37,Mass,Order,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
38,Mass,LifeSpan,0.6891517407635203,Pearson,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
39,Mass,Height,0.6846233365972134,Pearson,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
40,Mass,Mass,,Pearson,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
41,Mass,Sleep,-0.47774110129975966,Pearson,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
42,Mass,Speed,-0.09659837942572007,Pearson,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
43,Mass,Habitat,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
44,Mass,Diet,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
45,Sleep,Mammal,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
46,Sleep,Order,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
47,Sleep,LifeSpan,-0.5397934026851121,Pearson,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
48,Sleep,Height,-0.6350236148839156,Pearson,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
